id,context,prompt,response,label
94c2dc57-07cb-4268-8798-621f41b53d59,"Thư viện Elmer Holmes Bobst, xây dựng từ năm 1967 đến năm 1972, là thư viện lớn nhất của Đại học New York và là một trong những thư viện học thuật lớn nhất tại Hoa Kỳ. Thư viện được thiết kế bởi Philip Johnson và Richard Foster, gồm 12 tầng, rộng 425.000 foot vuông (39.500 m2) toạ lạc ở rìa phía nam của Công viên Quảng trường Washington (số 70 Washington Square South) và là thư viện chính của hệ thống tám thư viện với 4,5 triệu đầu sách. Thư viện Bobst cung cấp một Trung tâm Tham khảo Đa ngành, một Khu Nghiên cứu Chung, hệ thống giá sách mở dài 28 dặm (45 km), và khoảng 2.000 chỗ ngồi cho sinh viên nghiên cứu. Mỗi ngày thư viện đón gần 6.800 lượt người, và cho mượn hơn 1 triệu cuốn sách mỗi năm.",Thư viện nào là thư viện học thuật lớn nhất New York?,"Thư viện Elmer Holmes Bobst là thư viện học thuật lớn nhất tại Đại học New York và là một trong những thư viện học thuật lớn nhất tại Hoa Kỳ, nhưng không xác định nó lớn nhất New York.",no
921d8c02-e6f6-4704-9c73-66311b94450e,"Vì quyết tâm vượt qua sự chống đối của các đảng viên Dân chủ bảo thủ (đa số từ miền Nam Hoa Kỳ), Roosevelt tự dấn thân vào các cuộc bầu cử sơ bộ đảng Dân chủ năm 1938, tích cực vận động cho các ứng viên có thái độ ủng hộ hơn dành cho chương trình cải cách New Deal. Những người mà ông nhắm mục tiêu triệt hạ đã tố cáo ông là tìm cách thâu tóm đảng Dân chủ và dùng chiêu thức thuyết phục cử tri rằng họ độc lập để được tái đắc cử. Roosevelt bị thất bại chua cay, chỉ đánh gục được một mục tiêu, đó là một đảng viên Dân chủ bảo thủ từ Thành phố New York.",Tại sao Roosevelt lại tự dấn thân vào các cuộc bầu cử sơ bộ đảng Dân chủ năm 1938?,"Roosevelt tự dấn thân vào các cuộc bầu cử sơ bộ đảng Dân chủ năm 1938 để thúc đẩy chương trình New Deal, nhằm phục hồi kinh tế sau Đại suy thoái và giảm thiểu thất nghiệp, đồng thời củng cố vị thế chính trị của mình trước cuộc bầu cử tổng thống năm 1940.",extrinsic
c10ce2d6-1705-48eb-afbf-b779841ec571,"Tàu không gian Magellan của Hoa Kỳ phóng lên ngày 4 tháng 5 năm 1989, với mục đích thu được hình ảnh bề mặt Sao Kim bằng phương pháp ảnh ra đa. Con tàu đã gửi những bức ảnh phân giải cao trong suốt 4,5 năm hoạt động với lượng dữ liệu gửi về vượt qua tất cả các phi vụ thám hiểm hành tinh này trước đó. Magellan chụp được hơn 98% diện tích bề mặt bằng ra đa, và vẽ ra 95% bản đồ phân bố khối lượng trong hành tinh bằng cách đo tác dụng của trường hấp dẫn lên con tàu. Năm 1994, thời điểm kết thúc của phi vụ, các kĩ sư đã gửi Magellan rơi vào khí quyển Sao Kim nhằm đánh giá mật độ khí quyển hành tinh. Sao Kim cũng đã được chụp ảnh từ các tàu Galileo và Cassini trong thời gian chúng bay qua hành tinh để đến lần lượt Sao Mộc và Sao Thổ, nhưng tàu Magellan là phi vụ cuối cùng của thể kỷ nhằm để nghiên cứu riêng Sao Kim.",Hoa Kỳ sử dụng phương pháp nào để thu được hình ảnh bề mặt sao Kim?,"Hoa Kỳ đã sử dụng tàu không gian Magellan để thu được hình ảnh bề mặt Sao Kim bằng phương pháp ảnh ra đa. Magellan là tàu thăm dò đầu tiên của NASA được phóng từ tàu con thoi, đặc biệt từ tàu con thoi Atlantis.",extrinsic
abd05296-999c-4783-92f7-5df602f013d0,"Đệ nhị đế chế bắt đầu từ năm 1852. Dưới thời Napoléon III, Paris có những thay đổi triệt để. Trong vòng không đến 20 năm, từ một thành phố với cấu trúc cũ, Paris trở thành một thành phố hiện đại. Napoléon III cùng Nam tước Haussmann có những ý tưởng chính xác về quy hoạch thành phố: các con phố, đại lộ được vẽ lại, quy định về mặt ngoài các ngôi nhà, bố trí các không gian xanh... Ngày 1 tháng năm 1860, một đạo luật cho phép sát nhập một loạt hạt xung quanh với Paris. Từ 12 quận với 3.288 hecta, Paris trở thành 20 quận với tổng diện tích 7.088 hecta. Sự phát triển đô thị còn tiếp tục vào cuối thế kỷ 19, đầu thế kỷ 20.",Paris có sự lột xác mạnh mẽ từ phong cách cổ xưa sang diện mạo mới vào lúc nào?,"Paris có sự lột xác mạnh mẽ từ phong cách cổ xưa sang diện mạo mới vào thời kỳ Đệ Nhị đế chế dưới sự lãnh đạo của Napoléon I, với sự phát triển đô thị bắt đầu từ năm 1804.",intrinsic
f6f1a214-575a-4659-9351-c03a35573b56,"Sự kiên cấm vận dầu của OPEC đánh dấu một thời kỳ chuyển tiếp kéo dài vì, đây là lần đầu tiên, giá dầu mỏ đột ngột tăng cao. Các nhà máy sản xuất của Mỹ đối mặt với sự cạnh tranh khắc nghiệt từ hàng hóa tiêu thụ, điện tử, và xe hơi ngoại quốc. Đến cuối thập niên 1970 nền kinh tế trải qua một cuộc khủng hoảng năng lượng, tăng trưởng kinh tế chậm, thất nghiệp cao, và lạm phát rất cao đi kèm với tỉ lệ tính lời cao. Vì các kinh tế gia đồng ý về sự khôn ngoan của việc xóa bỏ luật lệ ràng buộc kinh tế nên nhiều luật lệ ràng buộc của thời New Deal bị chấm dứt, thí dụ như trong giao thông, ngân hàng và viễn thông.",Khi OPEC cấm vận dầu thì các nhà máy sản xuất của Mỹ phải đối mặt với điều gì?,"Các nhà máy sản xuất của Mỹ không chỉ đối mặt với sự cạnh tranh khắc nghiệt từ hàng hóa ngoại quốc mà còn phải điều chỉnh để tuân thủ các quy định môi trường của chính phủ, khiến chi phí sản xuất tăng cao.",extrinsic
250457e8-55bb-4931-9c8e-e7713a5a0406,"Tỷ suất tử vong của trẻ sơ sinh năm 2009 là 6‰, và tuổi thọ bình quân vào năm 2009 là 75 năm. Với mục tiêu phát triển Malaysia thành một điểm đến du lịch y tế, 5% ngân sách phát triển lĩnh vực xã hội của chính phủ được dành cho chăm sóc sức khỏe. Dân số tập trung tại Malaysia bán đảo với 20 triệu người trong xấp xỉ 28 triệu cư dân Malaysia. 70% cư dân sống tại đô thị. Kuala Lumpur là thủ đô và thành phố lớn nhất tại Malaysia, cũng như là trung tâm thương mại và tài chính lớn. Putrajaya là một thành phố được hình thành có mục đích từ năm 1999, và là nơi đặt trụ sở của chính phủ, do nhiều nhánh hành pháp và tư pháp của chính phủ liên bang chuyển tới thành phố này nhằm giảm bớt sự đông đúc ngày càng tăng tại Kuala Lumpur.",Vai trò của thành phố Kuala Lumpur là gì?,"Kuala Lumpur chỉ là một thị trấn nhỏ với dân số thưa thớt và không có vai trò đáng kể nào về thương mại hay tài chính, chủ yếu chỉ phục vụ như một địa điểm du lịch nhỏ lẻ.",intrinsic
eba2aeb1-e4a4-425b-ba62-60536f91b3d7,"Trong thập niên 1980, Ả Rập Xê Út đã chi 25 tỷ USD để hỗ trợ Saddam Hussein trong Chiến tranh Iran–Iraq. Tuy nhiên, Ả Rập Xê Út lên án Iraq xâm lược Kuwait vào năm 1990 và yêu cầu Hoa Kỳ can thiệp. Quốc vương Fahd cho phép binh sĩ Hoa Kỳ và liên quân được đồn trú tại Ả Rập Xê Út. Ông mời chính phủ Kuwait và nhiều công dân nước này đến sống tại Ả Rập Xê Út, song trục xuất các công dân Yemen và Jordan do chính phủ hai nước đó ủng hộ Iraq. Năm 1991, quân đội Ả Rập Xê Út tham gia oanh tạc Iraq cũng như tiến công trên bộ nhằm giúp giải phóng Kuwait.","Trong cuôc chiên Iran-Iraq, Saddam Hussen đã nhan viên trọ môt số tièn bao nhieu từ Ả Râp Xê Út?","Ngoài việc nhận 25 tỷ USD từ Ả Rập Xê Út, Saddam Hussein cũng nhận được hỗ trợ tài chính từ các quốc gia khác như Kuwait và UAE trong Chiến tranh Iran-Iraq, nhằm chống lại mối đe dọa từ Iran.",extrinsic
c514fa7a-2c49-4223-979d-5b367fcf9f0b,"Sự gặp gỡ giữa những nhà thám hiểm châu Âu với người dân ở phần còn lại của thế giới thường dẫn đến sự xuất hiện những bệnh dịch khủng khiếp ở địa phương. Bệnh tật đã giết toàn bộ dân bản địa (Guanche) tại Quần đảo Canary vào thế kỷ thứ 16. Một nửa dân số người Hispaniola đã bị chết vì bệnh đậu mùa vào năm 1518. Bệnh đậu mùa cũng tàn phá México vào những năm 1520, chỉ riêng người Tenochtitlán đã có hơn 150.000 người chết, gồm cả quốc vương, và Peru vào những năm 1530, nhờ đó hỗ trợ cho những người châu Âu đi chinh phục. Bệnh sởi đã giết hơn hai triệu dân bản xứ México vào những năm 1600. Vào năm 1618–1619, bệnh đậu mùa đã quét sạch 90% người bản xứ Mỹ tại Vịnh Massachusetts. Dịch đậu mùa vào năm 1780–1782 và 1837–1838 đã dẫn đến sự sụp đổ và sụt giảm dân số khủng khiếp người da đỏ đồng bằng. Một số người tin rằng tỷ lệ đến 95% người da đỏ bản xứ tại Tân Thế giới bị chết là do bệnh tật ở Cựu Thế giới truyền sang. Qua nhiều thế kỷ, người châu Âu đã đạt được sự miễn dịch cao đối với loại bệnh này, trong khi người bản xứ không có khả năng như vậy.","Người ta tin rằng tỷ lệ đến 95% người da đỏ bản xứ chết là do các cuộc chiến tranh tàn khốc giữa các bộ lạc bản địa và thực dân châu Âu, chứ không phải do bệnh tật ở Cựu Thế giới truyền sang, có đúng không?","Người ta tin rằng tỷ lệ đến 95% người da đỏ bản xứ tại Tân Thế giới bị chết chủ yếu do bệnh tật ở Cựu Thế giới truyền sang, chứ không phải do các cuộc chiến tranh giữa các bộ lạc bản địa và thực dân châu Âu.",no
6fff4999-0dea-498b-a621-9339fb51d668,"Malaysia mạnh về truyền thống truyền miệng, loại hình này tồn tại từ trước khi văn bản xuất hiện tại khu vực, và tiếp tục tồn tại cho đến nay. Mỗi vương quốc hồi giáo Mã Lai hình thành các truyền thống văn học riêng, có ảnh hưởng từ các câu chuyện truyền miệng có từ trước và các câu chuyện đến cùng với Hồi giáo. Tác phẩm văn học Mã Lai đầu tiên được viết bằng chữ Ả Rập. Bản văn Mã Lai đầu tiên được biết đến được khắc trên đá Terengganu, thực hiện vào năm 1303. Văn học Trung Quốc và Ấn Độ trở nên phổ biến khi số người nói các ngôn ngữ này tăng lên tại Malaysia, và các tác phẩm xuất bản bản địa dựa trên ngôn ngữ từ các khu vực này bắt đầu được xuất bản vào thế kỷ XIX. Tiếng Anh cũng trở thành một ngôn ngữ văn học phổ biến. Năm 1971, chính phủ tiến hành bước đi nhằm hạn chế văn học bằng các ngôn ngữ khác. Văn học viết bằng tiếng Mã Lai được gọi là ""văn học quốc gia của Malaysia"", văn học bằng các ngôn ngữ bumiputera khác được gọi là ""văn học khu vực"", trong khi văn học viết bằng các ngôn ngữ khác được gọi là ""văn học tầng lớp"". Thơ Mã Lai có sự phát triển ở mức độ cao, sử dụng nhiều thể thơ, trong đó phổ biến là Hikayat, và pantun được truyền bá từ tiếng Mã Lai sang các ngôn ngữ khác.","Năm 1971, chính phủ Malaysia đã khuyến khích văn học bằng tất cả các ngôn ngữ để thúc đẩy sự đa dạng văn hóa và ngôn ngữ trong nước, đúng hay sai?","Sai. Năm 1971, chính phủ Malaysia không khuyến khích văn học bằng tất cả các ngôn ngữ mà thực hiện chính sách hạn chế văn học bằng ngôn ngữ khác ngoài tiếng Mã Lai để củng cố văn học quốc gia. Văn học tiếng Mã Lai được ưu tiên, trong khi các ngôn ngữ khác bị coi",intrinsic
5ae9162e-d9f2-4778-9a1e-1278a2608f28,"Sau khi hồi phục, ông đã tuyên bố với mọi người rằng: ""Tôi luôn cầu nguyện cho người anh em đã bắn vào tôi, người tôi đã chân thành tha thứ"". Giáo hoàng đã viết thư định gửi cho Ağca: ""Tại sao anh lại bắn tôi khi mà cả hai chúng ta đều chung đức tin vào Chúa?"" Nhưng thay vì gửi bức thư đó, đã quyết định đến gặp Ağca. Năm 1983, ông đến thăm Ağca và tha thứ cho việc ám sát ông. Ông còn cầu khẩn nhà cầm quyền Ý ân xá cho Ağca. Ông đã giữ liên lạc với gia đình của Ağca nhiều năm sau đó và đã thăm mẹ Ağca năm 1987.","Tại sao Giáo hoàng lại gửi một bức thư cho Ağca, trong khi ông không hề tha thứ cho người đã ám sát mình?","Giáo hoàng đã quyết định gửi bức thư để thể hiện lòng trắc ẩn và sự tha thứ, điều này phản ánh triết lý Kitô giáo về hòa giải và tình yêu thương kẻ thù, một giá trị mà ông đặc biệt chú trọng trong suốt triều đại của mình.",intrinsic
